scenario_id,source,source_report_id,violation_type,difficulty,parent_scenario_id,is_synthetic,construction_seed
NHTSA_INA_0619,NHTSA-derived,NHTSA_INA_0619,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0620,NHTSA-derived,NHTSA_INA_0620,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0621,NHTSA-derived,NHTSA_INA_0621,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0622,NHTSA-derived,NHTSA_INA_0622,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0623,NHTSA-derived,NHTSA_INA_0623,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0624,NHTSA-derived,NHTSA_INA_0624,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0625,NHTSA-derived,NHTSA_INA_0625,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0626,NHTSA-derived,NHTSA_INA_0626,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0627,NHTSA-derived,NHTSA_INA_0627,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0628,NHTSA-derived,NHTSA_INA_0628,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0629,NHTSA-derived,NHTSA_INA_0629,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0630,NHTSA-derived,NHTSA_INA_0630,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0631,NHTSA-derived,NHTSA_INA_0631,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0632,NHTSA-derived,NHTSA_INA_0632,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0633,NHTSA-derived,NHTSA_INA_0633,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0634,NHTSA-derived,NHTSA_INA_0634,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0635,NHTSA-derived,NHTSA_INA_0635,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0636,NHTSA-derived,NHTSA_INA_0636,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0637,NHTSA-derived,NHTSA_INA_0637,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0638,NHTSA-derived,NHTSA_INA_0638,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0639,NHTSA-derived,NHTSA_INA_0639,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0640,NHTSA-derived,NHTSA_INA_0640,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0641,NHTSA-derived,NHTSA_INA_0641,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0642,NHTSA-derived,NHTSA_INA_0642,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0643,NHTSA-derived,NHTSA_INA_0643,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0644,NHTSA-derived,NHTSA_INA_0644,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0645,NHTSA-derived,NHTSA_INA_0645,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0646,NHTSA-derived,NHTSA_INA_0646,Inattention to the road ahead,coarse,,0,
SYNTH_INA_0001,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0001,1,716
SYNTH_INA_0002,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0002,1,716
SYNTH_INA_0003,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0003,1,716
SYNTH_INA_0004,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0004,1,716
SYNTH_INA_0005,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0005,1,716
SYNTH_INA_0006,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0006,1,716
SYNTH_INA_0007,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0007,1,716
SYNTH_INA_0008,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0008,1,716
SYNTH_INA_0009,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0009,1,716
SYNTH_INA_0010,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0010,1,716
SYNTH_INA_0011,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0011,1,716
SYNTH_INA_0012,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0012,1,716
SYNTH_INA_0013,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0013,1,716
SYNTH_INA_0014,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0014,1,716
SYNTH_INA_0015,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0015,1,716
SYNTH_INA_0016,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0016,1,716
SYNTH_INA_0017,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0017,1,716
SYNTH_INA_0018,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0018,1,716
SYNTH_INA_0019,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0019,1,716
SYNTH_INA_0020,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0020,1,716
SYNTH_INA_0021,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0021,1,716
SYNTH_INA_0022,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0022,1,716
SYNTH_INA_0023,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0023,1,716
SYNTH_INA_0024,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0024,1,716
SYNTH_INA_0025,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0025,1,716
SYNTH_INA_0026,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0026,1,716
SYNTH_INA_0027,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0027,1,716
SYNTH_INA_0028,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0028,1,716
SYNTH_INA_0029,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0029,1,716
SYNTH_INA_0030,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0030,1,716
SYNTH_INA_0031,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0031,1,716
SYNTH_INA_0032,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0032,1,716
SYNTH_INA_0033,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0033,1,716
SYNTH_INA_0034,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0034,1,716
SYNTH_INA_0035,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0035,1,716
SYNTH_INA_0036,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0036,1,716
SYNTH_INA_0037,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0037,1,716
SYNTH_INA_0038,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0038,1,716
SYNTH_INA_0039,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0039,1,716
SYNTH_INA_0040,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0040,1,716
SYNTH_INA_0041,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0041,1,716
SYNTH_INA_0042,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0042,1,716
SYNTH_INA_0043,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0043,1,716
SYNTH_INA_0044,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0044,1,716
SYNTH_INA_0045,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0045,1,716
SYNTH_INA_0046,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0046,1,716
SYNTH_INA_0047,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0047,1,716
SYNTH_INA_0048,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0048,1,716
SYNTH_INA_0049,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0049,1,716
SYNTH_INA_0050,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0050,1,716
SYNTH_INA_0051,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0051,1,716
SYNTH_INA_0052,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0052,1,716
SYNTH_INA_0053,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0053,1,716
SYNTH_INA_0054,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0054,1,716
SYNTH_INA_0055,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0055,1,716
SYNTH_INA_0056,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0056,1,716
SYNTH_INA_0057,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0057,1,716
SYNTH_INA_0058,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0058,1,716
SYNTH_INA_0059,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0059,1,716
SYNTH_INA_0060,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0060,1,716
SYNTH_INA_0061,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0061,1,716
SYNTH_INA_0062,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0062,1,716
SYNTH_INA_0063,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0063,1,716
SYNTH_INA_0064,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0064,1,716
SYNTH_INA_0065,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0065,1,716
SYNTH_INA_0066,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0066,1,716
SYNTH_INA_0067,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0067,1,716
SYNTH_INA_0068,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0068,1,716
SYNTH_INA_0069,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0069,1,716
SYNTH_INA_0070,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0070,1,716
SYNTH_INA_0071,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0071,1,716
SYNTH_INA_0072,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0072,1,716
SYNTH_INA_0073,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0073,1,716
SYNTH_INA_0074,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0074,1,716
SYNTH_INA_0075,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0075,1,716
SYNTH_INA_0076,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0076,1,716
SYNTH_INA_0077,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0077,1,716
SYNTH_INA_0078,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0078,1,716
SYNTH_INA_0079,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0079,1,716
SYNTH_INA_0080,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0080,1,716
SYNTH_INA_0081,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0081,1,716
SYNTH_INA_0082,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0082,1,716
SYNTH_INA_0083,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0083,1,716
SYNTH_INA_0084,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0084,1,716
SYNTH_INA_0085,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0085,1,716
SYNTH_INA_0086,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0086,1,716
SYNTH_INA_0087,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0087,1,716
SYNTH_INA_0088,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0088,1,716
SYNTH_INA_0089,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0089,1,716
SYNTH_INA_0090,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0090,1,716
SYNTH_INA_0091,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0091,1,716
SYNTH_INA_0092,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0092,1,716
SYNTH_INA_0093,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0093,1,716
SYNTH_INA_0094,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0094,1,716
SYNTH_INA_0095,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0095,1,716
SYNTH_INA_0096,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0096,1,716
SYNTH_INA_0097,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0097,1,716
SYNTH_INA_0098,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0098,1,716
SYNTH_INA_0099,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0099,1,716
SYNTH_INA_0100,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0100,1,716
SYNTH_INA_0101,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0101,1,716
SYNTH_INA_0102,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0102,1,716
SYNTH_INA_0103,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0103,1,716
SYNTH_INA_0104,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0104,1,716
SYNTH_INA_0105,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0105,1,716
SYNTH_INA_0106,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0106,1,716
SYNTH_INA_0107,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0107,1,716
SYNTH_INA_0108,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0108,1,716
SYNTH_INA_0109,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0109,1,716
SYNTH_INA_0110,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0110,1,716
SYNTH_INA_0111,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0111,1,716
SYNTH_INA_0112,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0112,1,716
SYNTH_INA_0113,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0113,1,716
SYNTH_INA_0114,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0114,1,716
SYNTH_INA_0115,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0115,1,716
SYNTH_INA_0116,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0116,1,716
SYNTH_INA_0117,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0117,1,716
SYNTH_INA_0118,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0118,1,716
SYNTH_INA_0119,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0119,1,716
SYNTH_INA_0120,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0120,1,716
SYNTH_INA_0121,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0121,1,716
SYNTH_INA_0122,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0122,1,716
SYNTH_INA_0123,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0123,1,716
SYNTH_INA_0124,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0124,1,716
SYNTH_INA_0125,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0125,1,716
SYNTH_INA_0126,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0126,1,716
SYNTH_INA_0127,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0127,1,716
SYNTH_INA_0128,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0128,1,716
SYNTH_INA_0129,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0129,1,716
SYNTH_INA_0130,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0130,1,716
SYNTH_INA_0131,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0131,1,716
SYNTH_INA_0132,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0132,1,716
SYNTH_INA_0133,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0133,1,716
SYNTH_INA_0134,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0134,1,716
SYNTH_INA_0135,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0135,1,716
SYNTH_INA_0136,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0136,1,716
SYNTH_INA_0137,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0137,1,716
SYNTH_INA_0138,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0138,1,716
SYNTH_INA_0139,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0139,1,716
SYNTH_INA_0140,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0140,1,716
SYNTH_INA_0141,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0141,1,716
SYNTH_INA_0142,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0142,1,716
SYNTH_INA_0143,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0143,1,716
SYNTH_INA_0144,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0144,1,716
SYNTH_INA_0145,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0145,1,716
SYNTH_INA_0146,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0146,1,716
SYNTH_INA_0147,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0147,1,716
SYNTH_INA_0148,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0148,1,716
SYNTH_INA_0149,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0149,1,716
SYNTH_INA_0150,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0150,1,716
SYNTH_INA_0151,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0151,1,716
SYNTH_INA_0152,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0152,1,716
SYNTH_INA_0153,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0153,1,716
SYNTH_INA_0154,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0154,1,716
SYNTH_INA_0155,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0155,1,716
SYNTH_INA_0156,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0156,1,716
SYNTH_INA_0157,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0157,1,716
SYNTH_INA_0158,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0158,1,716
SYNTH_INA_0159,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0159,1,716
SYNTH_INA_0160,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0160,1,716
SYNTH_INA_0161,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0161,1,716
SYNTH_INA_0162,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0162,1,716
SYNTH_INA_0163,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0163,1,716
SYNTH_INA_0164,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0164,1,716
SYNTH_INA_0165,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0165,1,716
SYNTH_INA_0166,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0166,1,716
SYNTH_INA_0167,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0167,1,716
SYNTH_INA_0168,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0168,1,716
SYNTH_INA_0169,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0169,1,716
SYNTH_INA_0170,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0170,1,716
SYNTH_INA_0171,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0171,1,716
SYNTH_INA_0172,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0172,1,716
SYNTH_INA_0173,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0173,1,716
SYNTH_INA_0174,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0174,1,716
SYNTH_INA_0175,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0175,1,716
SYNTH_INA_0176,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0176,1,716
SYNTH_INA_0177,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0177,1,716
SYNTH_INA_0178,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0178,1,716
SYNTH_INA_0179,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0179,1,716
SYNTH_INA_0180,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0180,1,716
SYNTH_INA_0181,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0181,1,716
SYNTH_INA_0182,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0182,1,716
SYNTH_INA_0183,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0183,1,716
SYNTH_INA_0184,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0184,1,716
SYNTH_INA_0185,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0185,1,716
SYNTH_INA_0186,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0186,1,716
SYNTH_INA_0187,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0187,1,716
SYNTH_INA_0188,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0188,1,716
SYNTH_INA_0189,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0189,1,716
SYNTH_INA_0190,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0190,1,716
SYNTH_INA_0191,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0191,1,716
SYNTH_INA_0192,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0192,1,716
SYNTH_INA_0193,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0193,1,716
SYNTH_INA_0194,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0194,1,716
SYNTH_INA_0195,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0195,1,716
SYNTH_INA_0196,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0196,1,716
SYNTH_INA_0197,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0197,1,716
SYNTH_INA_0198,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0198,1,716
SYNTH_INA_0199,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0199,1,716
SYNTH_INA_0200,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0200,1,716
SYNTH_INA_0201,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0201,1,716
SYNTH_INA_0202,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0202,1,716
SYNTH_INA_0203,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0203,1,716
SYNTH_INA_0204,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0204,1,716
SYNTH_INA_0205,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0205,1,716
SYNTH_INA_0206,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0206,1,716
SYNTH_INA_0207,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0207,1,716
SYNTH_INA_0208,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0208,1,716
SYNTH_INA_0209,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0209,1,716
SYNTH_INA_0210,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0210,1,716
SYNTH_INA_0211,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0211,1,716
SYNTH_INA_0212,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0212,1,716
SYNTH_INA_0213,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0213,1,716
SYNTH_INA_0214,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0214,1,716
SYNTH_INA_0215,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0215,1,716
SYNTH_INA_0216,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0216,1,716
SYNTH_INA_0217,synthetic-topology-extension,,Inattention to the road ahead,fine,NHTSA_INA_0217,1,716
NHTSA_FTY_0001,NHTSA-derived,NHTSA_FTY_0001,Failure to yield,fine,,0,
NHTSA_FTY_0002,NHTSA-derived,NHTSA_FTY_0002,Failure to yield,fine,,0,
NHTSA_FTY_0003,NHTSA-derived,NHTSA_FTY_0003,Failure to yield,fine,,0,
NHTSA_FTY_0004,NHTSA-derived,NHTSA_FTY_0004,Failure to yield,fine,,0,
NHTSA_FTY_0005,NHTSA-derived,NHTSA_FTY_0005,Failure to yield,fine,,0,
NHTSA_FTY_0006,NHTSA-derived,NHTSA_FTY_0006,Failure to yield,fine,,0,
NHTSA_FTY_0007,NHTSA-derived,NHTSA_FTY_0007,Failure to yield,coarse,,0,
NHTSA_FTY_0008,NHTSA-derived,NHTSA_FTY_0008,Failure to yield,coarse,,0,
NHTSA_FTY_0009,NHTSA-derived,NHTSA_FTY_0009,Failure to yield,coarse,,0,
NHTSA_FTY_0010,NHTSA-derived,NHTSA_FTY_0010,Failure to yield,coarse,,0,
NHTSA_FTY_0011,NHTSA-derived,NHTSA_FTY_0011,Failure to yield,coarse,,0,
NHTSA_FTY_0012,NHTSA-derived,NHTSA_FTY_0012,Failure to yield,coarse,,0,
NHTSA_FTY_0013,NHTSA-derived,NHTSA_FTY_0013,Failure to yield,coarse,,0,
NHTSA_FTY_0014,NHTSA-derived,NHTSA_FTY_0014,Failure to yield,coarse,,0,
NHTSA_FTY_0015,NHTSA-derived,NHTSA_FTY_0015,Failure to yield,coarse,,0,
